instance,step,labeled_loss,labeled_acc,unlabeled_loss,unlabeled_acc
1,100,0.6948754787445068,0.5625,0.689604444018865,0.6313559412956238,0.75,0.6915395855903625,0.5833333134651184
1,200,0.6909607648849487,0.6875,0.6533784300594007,0.8220338821411133,0.6875,0.6867114305496216,0.7272727489471436
1,300,0.7944906949996948,0.4375,0.4801468657234968,0.9025423526763916,0.875,0.7277418971061707,0.5
1,400,0.7474319934844971,0.5625,0.7579324134325577,0.2118644118309021,0.25,0.7538204193115234,0.75
1,500,0.6829932928085327,0.625,0.6141424906455865,0.8389830589294434,0.5,0.7175351977348328,0.5
1,600,0.7633795738220215,0.5625,0.4548577615770243,0.8305084705352783,0.625,0.8009848594665527,0.6000000238418579
1,700,0.785424530506134,0.5,0.43433425891197336,0.8347457647323608,0.5625,0.8532496690750122,0.4444444477558136
1,800,0.7273114919662476,0.625,0.5570425684169188,0.6737288236618042,0.125,1.4001438617706299,0.0
1,900,0.7699224948883057,0.5625,0.5186341677681875,0.7203390002250671,0.1875,1.3652549982070923,0.3333333432674408
1,1000,0.8357431888580322,0.5,0.43024124432418304,0.7627118825912476,0.125,2.2675063610076904,0.0
1,1100,0.8265823125839233,0.625,0.41869184425321676,0.7372881174087524,0.125,2.1406092643737793,0.0
1,1200,0.8274727463722229,0.5625,0.4114269937499095,0.7542372941970825,0.1875,1.4364324808120728,0.3333333432674408
1,1300,0.828787624835968,0.625,0.38279549853276396,0.7881355881690979,0.1875,1.374110221862793,0.3333333432674408
1,1400,0.8255600929260254,0.625,0.39263345730506766,0.8008474707603455,0.125,1.18366277217865,0.5
1,1500,0.8509176969528198,0.5625,0.40516905663377145,0.805084764957428,0.0625,2.2548482418060303,0.0
1,1600,0.8760839700698853,0.625,0.3783253087835797,0.8135592937469482,0.125,2.2565410137176514,0.0
1,1700,0.8846578598022461,0.5,0.4830731628304821,0.7838982939720154,0.0625,2.3518779277801514,0.0
1,1800,0.8593975305557251,0.5,0.4242723523560217,0.7881355881690979,0.0625,2.3431122303009033,0.0
1,1900,0.8183304071426392,0.5625,0.5900206252679987,0.6864407062530518,0.0625,1.943749189376831,0.0
1,2000,0.8745406270027161,0.625,0.42807330115366793,0.7881355881690979,0.1875,1.357539176940918,0.3333333432674408
1,2100,0.9198000431060791,0.5625,0.30698924701092606,0.8686440587043762,0.25,1.647125005722046,0.25
1,2200,0.9008256196975708,0.5,0.3996127611499722,0.8644067645072937,0.25,1.5950686931610107,0.25
1,2300,0.8651816844940186,0.5,0.4267575488252155,0.8771186470985413,0.25,1.216676115989685,0.5
1,2400,0.8707298636436462,0.5,0.3936432266639451,0.8432203531265259,0.625,1.0090223550796509,0.4000000059604645
1,2500,0.7486649751663208,0.5625,0.3229655507257429,0.9110169410705566,0.8125,0.7669579386711121,0.5384615659713745
1,2600,0.6984673142433167,0.5625,0.3427015558137732,0.9067796468734741,0.9375,0.6790441274642944,0.6000000238418579
1,2700,0.6811042428016663,0.75,0.26166860936051706,0.9618644118309021,1.0,0.6811042428016663,0.75
1,2800,0.6659220457077026,0.625,0.3212772001654415,0.944915235042572,1.0,0.6659220457077026,0.625
1,2900,0.689041018486023,0.625,0.2362167314957764,0.9703390002250671,1.0,0.689041018486023,0.625
1,3000,0.814876914024353,0.5625,0.333103041527635,0.9872881174087524,1.0,0.814876914024353,0.5625
1,3100,0.8437899351119995,0.4375,0.3997533518379017,0.9322034120559692,0.625,0.8805608749389648,0.30000001192092896
1,3200,0.850689172744751,0.5,0.23667290251133805,0.9661017060279846,0.8125,0.906803548336029,0.4615384638309479
1,3300,0.7424802780151367,0.625,0.3952547675472195,0.9110169410705566,0.625,0.7266532182693481,0.6000000238418579
1,3400,0.6488053202629089,0.625,0.30282422698150246,0.9576271176338196,0.625,0.64224773645401,0.6000000238418579
1,3500,0.7276808619499207,0.625,0.17260578299983073,0.9745762944221497,0.6875,0.672738790512085,0.6363636255264282
1,3600,0.8122937679290771,0.5625,0.1853356075994039,0.9703390002250671,0.5625,0.7556531429290771,0.5555555820465088
1,3700,0.8134299516677856,0.5625,0.12788991099697047,0.9788135886192322,0.625,0.7272056937217712,0.6000000238418579
1,3800,0.8464428186416626,0.5625,0.16480423004950506,0.9745762944221497,0.6875,0.8695563673973083,0.5454545617103577
1,3900,1.0168001651763916,0.375,0.24694021374492323,0.9788135886192322,0.75,1.066797137260437,0.3333333432674408
1,4000,1.0157896280288696,0.4375,0.1576765500387903,0.9788135886192322,0.875,1.0173169374465942,0.4285714328289032
1,4100,1.0124506950378418,0.4375,0.10281852418083255,0.991525411605835,0.875,1.0155713558197021,0.4285714328289032
1,4200,1.0003751516342163,0.5,0.09176385402679443,0.9872881174087524,0.75,0.9934597015380859,0.5
1,4300,0.9700362682342529,0.4375,0.09701114154215586,0.9872881174087524,0.8125,0.9659830927848816,0.38461539149284363
1,4400,0.824769139289856,0.5625,0.12708067748758753,0.9872881174087524,0.875,0.7879812121391296,0.5714285969734192
1,4500,0.9186553955078125,0.375,0.11895179660138437,0.9661017060279846,0.6875,0.758933424949646,0.3636363744735718
1,4600,0.9208935499191284,0.3125,0.057230787193876205,0.9957627058029175,1.0,0.9208935499191284,0.3125
1,4700,0.9354829788208008,0.3125,0.04524525387559907,1.0,1.0,0.9354829788208008,0.3125
1,4800,1.0116088390350342,0.5625,0.1152209207825994,0.9618644118309021,0.75,0.8865652680397034,0.5833333134651184
1,4900,1.1336302757263184,0.5,0.12004882005690518,0.9703390002250671,0.75,1.1332954168319702,0.5
1,5000,0.8751094937324524,0.4375,0.16035039028373815,0.9703390002250671,0.875,0.9872725605964661,0.3571428656578064
1,5100,0.6749342679977417,0.5,0.2714476946551921,0.9406779408454895,1.0,0.6749342679977417,0.5
1,5200,0.6718423366546631,0.625,0.19128289086333775,0.9533898234367371,0.875,0.6459315419197083,0.6428571343421936
1,5300,0.6636785268783569,0.75,0.21536310699026465,0.9364407062530518,1.0,0.6636785268783569,0.75
1,5400,0.6731363534927368,0.625,0.17168397469035648,0.9661017060279846,1.0,0.6731363534927368,0.625
1,5500,0.7597217559814453,0.5625,0.13652824496818802,0.9703390002250671,0.9375,0.6709975004196167,0.6000000238418579
1,5600,0.8625611066818237,0.5,0.18472008028272854,0.9661017060279846,0.875,0.7962412238121033,0.5
1,5700,0.9671469926834106,0.5625,0.17878973812369978,0.991525411605835,0.9375,0.9035981297492981,0.6000000238418579
1,5800,1.0972760915756226,0.6875,0.21036446978480128,0.9661017060279846,0.9375,0.9481995701789856,0.7333333492279053
1,5900,1.0814902782440186,0.4375,0.16098136745266994,0.9576271176338196,0.875,0.9955554604530334,0.4285714328289032
1,6000,1.0875482559204102,0.5,0.10719089096380492,0.9957627058029175,0.9375,0.9707791805267334,0.5333333611488342
1,6100,1.1472976207733154,0.4375,0.11294720372406103,0.9957627058029175,0.9375,1.055571436882019,0.46666666865348816
1,6200,1.0594391822814941,0.5,0.12790072848231104,0.9788135886192322,0.9375,1.1224682331085205,0.46666666865348816
1,6300,0.9881705045700073,0.4375,0.10936396480616876,0.9872881174087524,0.9375,1.0495659112930298,0.4000000059604645
