instance,step,labeled_loss,labeled_acc,unlabeled_loss,unlabeled_acc,app_t2,loss_t2,acc_t2
1,100,0.696196436882019,0.47058823704719543,0.6833135554047881,0.5491803288459778,0.8823529411764706,0.6953479647636414,0.46666666865348816
1,200,0.6959527730941772,0.5882353186607361,0.6955631150573981,0.4795081913471222,0.4117647058823529,0.7005352973937988,0.5714285969734192
1,300,0.6909378170967102,0.529411792755127,0.6722676558572738,0.4713114798069,1.0,0.6909378170967102,0.529411792755127
1,400,0.6916797161102295,0.5882353186607361,0.6163841798657277,0.9713114500045776,0.9411764705882353,0.6916050910949707,0.5625
1,500,0.6956040263175964,0.529411792755127,0.7914058800603523,0.30737704038619995,0.5294117647058824,0.6928602457046509,0.4444444477558136
1,600,0.7058824300765991,0.47058823704719543,0.5331848400538085,0.8483606576919556,1.0,0.7058824300765991,0.47058823704719543
1,700,0.70824134349823,0.4117647111415863,0.7455143127285067,0.30327868461608887,0.8823529411764706,0.7175408005714417,0.4000000059604645
1,800,0.7101063132286072,0.4117647111415863,0.6470004681681023,0.7295082211494446,0.5882352941176471,0.7273856401443481,0.4000000059604645
1,900,0.7171334624290466,0.4117647111415863,0.5676188517789371,0.8073770403862,0.5294117647058824,0.7130559086799622,0.4444444477558136
1,1000,0.7109009027481079,0.47058823704719543,0.7417374595266873,0.16803278028964996,0.23529411764705882,0.7577606439590454,0.25
1,1100,0.7355589866638184,0.4117647111415863,0.4696456418662775,0.8852459192276001,0.8235294117647058,0.7658693194389343,0.3571428656578064
1,1200,0.7190731763839722,0.4117647111415863,0.715062352477527,0.6844262480735779,0.058823529411764705,0.3139769732952118,1.0
1,1300,0.7074980735778809,0.47058823704719543,0.6508587608571912,0.6598360538482666,0.17647058823529413,0.5981224179267883,0.6666666865348816
1,1400,0.7193395495414734,0.4117647111415863,0.46889397746226824,0.8032786846160889,0.4117647058823529,0.6364830136299133,0.4285714328289032
1,1500,0.7429869174957275,0.4117647111415863,0.5497890486091864,0.7827869057655334,0.29411764705882354,0.6848483681678772,0.4000000059604645
1,1600,0.7533527612686157,0.4117647111415863,0.6019107044720259,0.7950819730758667,0.29411764705882354,0.7033305764198303,0.4000000059604645
1,1700,0.7620636820793152,0.4117647111415863,0.4329106035779734,0.9262295365333557,0.8235294117647058,0.782051146030426,0.4285714328289032
1,1800,0.7464967370033264,0.529411792755127,0.4625130408122891,0.9426229596138,1.0,0.7464967370033264,0.529411792755127
1,1900,0.76421058177948,0.3529411852359772,0.2556956708431244,0.9590163826942444,1.0,0.76421058177948,0.3529411852359772
1,2000,0.7384271025657654,0.47058823704719543,0.683167644700066,0.43852460384368896,1.0,0.7384271025657654,0.47058823704719543
