instance,step,labeled_loss,labeled_acc,unlabeled_loss,unlabeled_acc
1,100,0.6993557810783386,0.529411792755127,0.693562644079697,0.5,1.0,0.6993557810783386,0.529411792755127
1,200,0.7148913145065308,0.3529411852359772,0.6909185111030074,0.4958677589893341,1.0,0.7148913145065308,0.3529411852359772
1,300,0.7875769138336182,0.3529411852359772,0.6824757712931673,0.5,1.0,0.7875769138336182,0.3529411852359772
1,400,0.8275226950645447,0.529411792755127,0.5348164217531188,0.9297520518302917,0.8823529411764706,0.7417711615562439,0.6000000238418579
1,500,1.040596842765808,0.47058823704719543,0.7064819493569618,0.3595041334629059,0.5882352941176471,0.9951135516166687,0.4000000059604645
1,600,1.0608670711517334,0.5882353186607361,0.7920261892405424,0.07851240038871765,0.35294117647058826,1.2126953601837158,0.5
1,700,1.2087485790252686,0.529411792755127,0.5670027466844921,0.9958677887916565,0.6470588235294118,1.1278194189071655,0.5454545617103577
1,800,1.375748634338379,0.529411792755127,0.6356985987710558,0.7314049601554871,0.35294117647058826,1.6789902448654175,0.5
1,900,1.4942560195922852,0.47058823704719543,0.614763475154057,0.64462810754776,0.29411764705882354,1.9503132104873657,0.6000000238418579
1,1000,1.5508538484573364,0.529411792755127,0.6127701022408225,0.6404958963394165,0.35294117647058826,2.946993112564087,0.5
1,1100,1.6690428256988525,0.529411792755127,0.5865230013516324,0.6528925895690918,0.35294117647058826,3.2092437744140625,0.5
1,1200,1.8010138273239136,0.529411792755127,0.580764751296398,0.6611570119857788,0.4117647058823529,3.2406771183013916,0.4285714328289032
1,1300,1.8184051513671875,0.529411792755127,0.636198766467985,0.6404958963394165,0.35294117647058826,3.6379826068878174,0.5
1,1400,1.8289109468460083,0.47058823704719543,0.5532487281097853,0.6611570119857788,0.4117647058823529,3.2087841033935547,0.4285714328289032
1,1500,1.8582098484039307,0.47058823704719543,0.5595443248748779,0.6528925895690918,0.35294117647058826,3.7602789402008057,0.3333333432674408
1,1600,2.0192716121673584,0.47058823704719543,0.5434915201723083,0.7148760557174683,0.35294117647058826,4.174760341644287,0.3333333432674408
1,1700,1.9649680852890015,0.47058823704719543,0.4663708766629873,0.7933884263038635,0.5294117647058824,2.8724207878112793,0.4444444477558136
1,1800,2.0439510345458984,0.47058823704719543,0.65898642510422,0.6735537052154541,0.35294117647058826,4.233098030090332,0.3333333432674408
1,1900,2.1250054836273193,0.47058823704719543,0.42747520563031033,0.8347107172012329,0.7058823529411765,2.8126955032348633,0.4166666567325592
1,2000,2.0635368824005127,0.47058823704719543,0.6497454608767486,0.64462810754776,0.4117647058823529,4.069074630737305,0.2857142984867096
1,2100,2.0730342864990234,0.47058823704719543,0.581367090221279,0.6735537052154541,0.47058823529411764,3.5553455352783203,0.375
1,2200,1.3676592111587524,0.47058823704719543,0.7911996407942339,0.6074380278587341,0.29411764705882354,2.6997313499450684,0.4000000059604645
1,2300,1.4048497676849365,0.529411792755127,0.5128766431296168,0.9462810158729553,0.7058823529411765,1.6800928115844727,0.4166666567325592
1,2400,1.5926945209503174,0.47058823704719543,0.3262216591637982,0.9462810158729553,0.7058823529411765,1.9414472579956055,0.4166666567325592
1,2500,1.8356903791427612,0.47058823704719543,0.5790536526806098,0.8760330677032471,0.7058823529411765,2.2918167114257812,0.4166666567325592
1,2600,1.962506651878357,0.47058823704719543,0.719321322342581,0.6280992031097412,0.35294117647058826,4.147732257843018,0.3333333432674408
1,2700,2.1030445098876953,0.47058823704719543,0.6167018438173719,0.7479338645935059,0.5294117647058824,3.1777899265289307,0.4444444477558136
1,2800,2.1436526775360107,0.47058823704719543,0.611578709823041,0.6983470916748047,0.5882352941176471,3.126696825027466,0.4000000059604645
1,2900,2.1848526000976562,0.47058823704719543,0.5211122292132417,0.7520661354064941,0.5882352941176471,3.173053741455078,0.4000000059604645
1,3000,2.283277988433838,0.5882353186607361,0.6771826793339627,0.3677685856819153,0.5294117647058824,3.636324167251587,0.5555555820465088
1,3100,2.370683193206787,0.47058823704719543,0.5102896049988171,0.797520637512207,0.5294117647058824,3.822333812713623,0.3333333432674408
1,3200,2.4239165782928467,0.47058823704719543,0.6646872414045097,0.6942148804664612,0.47058823529411764,4.2337327003479,0.375
1,3300,2.3113505840301514,0.47058823704719543,0.4998115266650176,0.8016529083251953,0.7058823529411765,3.051234245300293,0.4166666567325592
1,3400,2.4048635959625244,0.47058823704719543,0.6104938727765044,0.6694214940071106,0.47058823529411764,4.240699768066406,0.375
1,3500,1.6487975120544434,0.6470588445663452,1.3217720660296353,0.09504131972789764,0.23529411764705882,4.022942066192627,0.5
1,3600,1.1968716382980347,0.529411792755127,0.7584123133627836,0.5537189841270447,0.17647058823529413,3.024334669113159,0.0
1,3700,1.067185640335083,0.4117647111415863,0.6365644197818662,0.8429751992225647,0.5882352941176471,1.1900155544281006,0.30000001192092896
1,3800,1.107904314994812,0.529411792755127,0.4651764434231214,0.9462810158729553,0.7058823529411765,1.2380319833755493,0.4166666567325592
1,3900,1.222493290901184,0.47058823704719543,0.3291763345564693,0.9504132270812988,0.7647058823529411,1.4964498281478882,0.38461539149284363
1,4000,1.330907940864563,0.529411792755127,0.18821915725538554,0.9669421315193176,0.8235294117647058,1.5596221685409546,0.4285714328289032
1,4100,1.4605176448822021,0.529411792755127,0.2710629338321607,0.9462810158729553,0.7647058823529411,1.729642629623413,0.4615384638309479
1,4200,1.440229058265686,0.529411792755127,0.4085648630029899,0.9214876294136047,0.7058823529411765,1.8781185150146484,0.4166666567325592
1,4300,1.4414434432983398,0.529411792755127,0.190168125570313,0.942148745059967,0.8235294117647058,1.7043324708938599,0.4285714328289032
1,4400,1.4072277545928955,0.5882353186607361,0.5407005649460249,0.9173553586006165,0.6470588235294118,1.5219810009002686,0.5454545617103577
1,4500,1.4092469215393066,0.529411792755127,0.42150434309786017,0.9214876294136047,0.6470588235294118,1.5065323114395142,0.4545454680919647
1,4600,1.421918272972107,0.529411792755127,0.8581189197942245,0.2851239740848541,0.4117647058823529,1.0671583414077759,0.4285714328289032
1,4700,1.5720020532608032,0.5882353186607361,0.8407527282218302,0.21487602591514587,0.29411764705882354,2.115182399749756,0.4000000059604645
1,4800,1.6943155527114868,0.5882353186607361,0.7290459595435907,0.6157024502754211,0.4117647058823529,2.971029043197632,0.4285714328289032
1,4900,1.9601222276687622,0.5882353186607361,0.6238233215552716,0.8057851195335388,0.5882352941176471,2.888735294342041,0.5
1,5000,2.237919807434082,0.5882353186607361,0.6572907749286367,0.6776859760284424,0.4117647058823529,4.384505748748779,0.4285714328289032
1,5100,2.4760570526123047,0.5882353186607361,0.527935656634244,0.7479338645935059,0.5294117647058824,4.06230354309082,0.4444444477558136
1,5200,2.7755699157714844,0.529411792755127,0.5615580436611963,0.7438016533851624,0.5294117647058824,4.2603864669799805,0.5555555820465088
1,5300,2.874603033065796,0.5882353186607361,0.6477145887603445,0.6983470916748047,0.5294117647058824,4.511866092681885,0.5555555820465088
1,5400,2.483167886734009,0.5882353186607361,0.5724444566679395,0.7396694421768188,0.5882352941176471,3.5820446014404297,0.5
1,5500,1.834041714668274,0.5882353186607361,0.6185314202111615,0.71074378490448,0.47058823529411764,3.038273334503174,0.5
1,5600,1.876829981803894,0.5882353186607361,0.33174743632639736,0.9545454382896423,0.7647058823529411,2.3223814964294434,0.5384615659713745
1,5700,1.851157307624817,0.5882353186607361,0.5608143111890997,0.8512396812438965,0.47058823529411764,2.963200092315674,0.5
1,5800,1.7584325075149536,0.5882353186607361,0.39455067495669216,0.9297520518302917,0.5882352941176471,2.297801971435547,0.5
1,5900,1.8421297073364258,0.5882353186607361,0.2279378579667777,0.9834710955619812,0.6470588235294118,2.2477543354034424,0.5454545617103577
1,6000,1.9240798950195312,0.5882353186607361,0.5588863427973976,0.4793388545513153,0.7058823529411765,2.13573956489563,0.5833333134651184
1,6100,1.7945826053619385,0.5882353186607361,0.4980265759239512,0.8925619721412659,0.5294117647058824,1.7756224870681763,0.5555555820465088
1,6200,1.8998576402664185,0.5882353186607361,0.3679768610591731,0.9504132270812988,0.6470588235294118,2.354761838912964,0.5454545617103577
1,6300,2.115145683288574,0.5882353186607361,0.5104735897592276,0.9049586653709412,0.5882352941176471,2.9180986881256104,0.5
1,6400,2.430865526199341,0.5882353186607361,0.6066280169920488,0.7685950398445129,0.35294117647058826,4.884962558746338,0.5
1,6500,2.8591365814208984,0.5882353186607361,0.7227715184865904,0.6487603187561035,0.35294117647058826,5.971618175506592,0.5
1,6600,3.129678249359131,0.5882353186607361,0.4158019364372758,0.8429751992225647,0.5294117647058824,4.788342475891113,0.4444444477558136
1,6700,3.3799450397491455,0.5882353186607361,0.3851675743406469,0.8636363744735718,0.5882352941176471,4.660622596740723,0.5
1,6800,2.566213607788086,0.5882353186607361,1.6869686063656137,0.09504131972789764,0.23529411764705882,6.963095188140869,0.5
1,6900,1.7497365474700928,0.5882353186607361,0.7521387432232376,0.6157024502754211,0.17647058823529413,5.530700206756592,0.3333333432674408
1,7000,1.8417260646820068,0.5882353186607361,0.41724298438750024,0.9834710955619812,0.5882352941176471,2.7442970275878906,0.4000000059604645
1,7100,2.0328657627105713,0.5882353186607361,0.22357221698958027,0.9834710955619812,0.7647058823529411,2.601285219192505,0.4615384638309479
1,7200,2.2618401050567627,0.5882353186607361,0.16813538943933062,0.9834710955619812,0.7647058823529411,2.913069486618042,0.4615384638309479
1,7300,2.3858983516693115,0.5882353186607361,0.13869521539073346,0.9834710955619812,0.7647058823529411,3.07004714012146,0.4615384638309479
