instance,step,labeled_loss,labeled_acc,unlabeled_loss,unlabeled_acc
1,100,0.6901831030845642,0.6470588445663452,0.6608086003631842,1.0,0.47058823529411764,0.6889563798904419,0.5
1,200,0.688896119594574,0.6470588445663452,0.6631529966338736,1.0,0.8235294117647058,0.6888907551765442,0.6428571343421936
1,300,0.6814738512039185,0.6470588445663452,0.6497024991473214,0.8442623019218445,0.8235294117647058,0.6791835427284241,0.7142857313156128
1,400,0.6552121639251709,0.8235294222831726,0.6499617901004728,0.6147540807723999,0.8235294117647058,0.6677394509315491,0.7857142686843872
1,500,0.6460142135620117,0.8235294222831726,0.629673101862923,0.7131147384643555,0.6470588235294118,0.6859420537948608,0.7272727489471436
1,600,0.6337482333183289,0.7058823704719543,0.47441421717893884,0.9754098653793335,0.47058823529411764,0.6494147777557373,0.625
1,700,0.6380950212478638,0.7058823704719543,0.47989794856212176,0.7950819730758667,0.058823529411764705,0.39548179507255554,1.0
1,800,0.6435131430625916,0.7647058963775635,0.6477170195735868,0.7131147384643555,0.058823529411764705,0.37362802028656006,1.0
1,900,0.6372841000556946,0.7647058963775635,0.5955246305856549,0.688524603843689,0.0,0,0
1,1000,0.6373768448829651,0.6470588445663452,0.905694347913148,0.3442623019218445,0.0,0,0
1,1100,0.6199015378952026,0.7058823704719543,0.852490487645884,0.2704918086528778,0.0,0,0
1,1200,0.5920788049697876,0.8235294222831726,0.7260071469134972,0.39344263076782227,0.0,0,0
1,1300,0.6075230240821838,0.7647058963775635,0.5969107874104234,0.6967213153839111,0.058823529411764705,2.1119093894958496,0.0
1,1400,0.5932716131210327,0.8235294222831726,0.47920739211019925,0.8360655903816223,0.17647058823529413,1.108973503112793,0.6666666865348816
1,1500,0.6148198246955872,0.7647058963775635,0.6703130251071492,0.6065573692321777,0.11764705882352941,1.4184520244598389,0.5
1,1600,0.6220137476921082,0.6470588445663452,0.7851476796337815,0.32786884903907776,0.11764705882352941,1.6197154521942139,0.0
1,1700,0.6038499474525452,0.7647058963775635,0.6817299752938942,0.2950819730758667,0.11764705882352941,1.5095630884170532,0.0
1,1800,0.6015525460243225,0.7058823704719543,0.6222030276157817,0.5081967115402222,0.17647058823529413,1.2556084394454956,0.0
1,1900,0.6277503967285156,0.7647058963775635,0.5490057429329294,0.6721311211585999,0.5882352941176471,0.6213327646255493,0.800000011920929
1,2000,0.6051911115646362,0.7058823704719543,0.508381756114178,0.7049180269241333,0.47058823529411764,0.7364150285720825,0.625
1,2100,0.6347638368606567,0.7058823704719543,0.6512256802105513,0.49180328845977783,0.5294117647058824,0.6447691917419434,0.7777777910232544
1,2200,0.5945455431938171,0.7647058963775635,0.7623809488093267,0.24590164422988892,0.4117647058823529,0.7934725880622864,0.7142857313156128
1,2300,0.5876504182815552,0.7647058963775635,0.6403524719300817,0.2540983557701111,0.5294117647058824,0.6472022533416748,0.7777777910232544
