instance,step,labeled_loss,labeled_acc,unlabeled_loss,unlabeled_acc,app_t2,loss_t2,acc_t2
1,100,0.688018798828125,0.800000011920929,0.6977881852204237,0.5,1.0,0.688018798828125,0.800000011920929
1,200,0.6854231357574463,0.800000011920929,0.6917320698257384,0.5,1.0,0.6854231357574463,0.800000011920929
1,300,0.6738840341567993,0.800000011920929,0.68981564529543,0.5,1.0,0.6738840341567993,0.800000011920929
1,400,0.652255117893219,0.800000011920929,0.6871986597534118,0.5,1.0,0.652255117893219,0.800000011920929
1,500,0.6114972829818726,0.9333333373069763,0.696865499988804,0.4918699264526367,0.8,0.615217924118042,0.9166666865348816
1,600,0.5640196204185486,0.9333333373069763,0.6673089852178,0.8170731663703918,0.4,0.5542279481887817,1.0
1,700,0.5081198811531067,0.9333333373069763,0.7083901811421403,0.23577235639095306,0.6,0.48503243923187256,1.0
1,800,0.4506192207336426,0.9333333373069763,0.7309304945837192,0.3008130192756653,0.4,0.39218470454216003,1.0
1,900,0.4425526261329651,0.8666666746139526,0.6594845705885228,0.8373983502388,0.26666666666666666,0.5887401103973389,0.75
1,1000,0.4228670299053192,0.800000011920929,0.7725433314718851,0.2723577320575714,0.4666666666666667,0.5045665502548218,0.7142857313156128
1,1100,0.40398433804512024,0.800000011920929,0.6728593018965993,0.7764227390289307,0.06666666666666667,0.04210034757852554,1.0
1,1200,0.39857977628707886,0.800000011920929,0.7214911449246291,0.26422762870788574,0.06666666666666667,0.03511606529355049,1.0
1,1300,0.4035646319389343,0.800000011920929,0.6689583145506014,0.8048780560493469,0.8666666666666667,0.4068964719772339,0.8461538553237915
1,1400,0.3899316191673279,0.800000011920929,0.6491629660614138,0.5284552574157715,0.9333333333333333,0.4166191518306732,0.7857142686843872
1,1500,0.40303319692611694,0.7333333492279053,0.7109476977247533,0.3455284535884857,0.7333333333333333,0.4650470018386841,0.6363636255264282
1,1600,0.39340031147003174,0.800000011920929,0.6287545460026439,0.7642276287078857,0.06666666666666667,0.018942872062325478,1.0
1,1700,0.3965434432029724,0.800000011920929,0.6850607429093462,0.6951219439506531,0.2,0.38606488704681396,1.0
1,1800,0.393550843000412,0.800000011920929,0.6821730451855234,0.4390243887901306,0.6666666666666666,0.4258498251438141,0.699999988079071
1,1900,0.3903416693210602,0.7333333492279053,0.6015291688888054,0.8902438879013062,0.9333333333333333,0.4175719618797302,0.7142857313156128
1,2000,0.4076577425003052,0.7333333492279053,0.776059454534112,0.288617879152298,0.4,0.36080464720726013,0.8333333134651184
1,2100,0.4088851809501648,0.7333333492279053,0.7123739913227113,0.3008130192756653,0.2,0.059811871498823166,1.0
1,2200,0.4013945162296295,0.7333333492279053,0.6684937501341347,0.6097561120986938,0.4,0.29487112164497375,0.8333333134651184
1,2300,0.4156302213668823,0.7333333492279053,0.7441020646715552,0.2804878056049347,0.4666666666666667,0.3613629639148712,0.7142857313156128
1,2400,0.425423800945282,0.7333333492279053,0.6190591939096528,0.8008130192756653,1.0,0.425423800945282,0.7333333492279053
1,2500,0.4251868426799774,0.6666666865348816,0.7797146134260224,0.22357723116874695,0.4,0.570859968662262,0.5
1,2600,0.41831013560295105,0.7333333492279053,0.6624164062786878,0.7764227390289307,0.2,0.14861105382442474,1.0
1,2700,0.405732661485672,0.7333333492279053,0.6126527558497297,0.857723593711853,0.4,0.24110467731952667,0.8333333134651184
1,2800,0.41630035638809204,0.7333333492279053,0.6962304658036891,0.44308942556381226,0.3333333333333333,0.39532747864723206,0.6000000238418579
1,2900,0.4268503785133362,0.7333333492279053,0.6638765877824488,0.6178861856460571,0.6666666666666666,0.4624099135398865,0.699999988079071
1,3000,0.42715784907341003,0.7333333492279053,0.684868962299533,0.6585366129875183,0.2,0.8697358965873718,0.3333333432674408
1,3100,0.4299898147583008,0.7333333492279053,0.6316049195886627,0.7804877758026123,0.06666666666666667,0.680345356464386,1.0
1,3200,0.4108375608921051,0.7333333492279053,0.6635259317188729,0.5569105744361877,0.2,0.21948309242725372,1.0
1,3300,0.4273589551448822,0.7333333492279053,0.6670244345820047,0.41056910157203674,0.4666666666666667,0.5019243955612183,0.5714285969734192
1,3400,0.44969648122787476,0.7333333492279053,0.7223279073955567,0.3333333432674408,0.06666666666666667,1.1321346759796143,0.0
1,3500,0.44010645151138306,0.7333333492279053,0.6245508203661538,0.7439024448394775,0.3333333333333333,0.8092181086540222,0.4000000059604645
1,3600,0.43669983744621277,0.7333333492279053,0.5083060046521629,0.7967479825019836,0.4,0.6266114115715027,0.6666666865348816
1,3700,0.46191442012786865,0.6666666865348816,0.8733623459087154,0.2398373931646347,0.3333333333333333,0.505591094493866,0.6000000238418579
1,3800,0.4639431834220886,0.7333333492279053,0.6550461145920482,0.6382113695144653,0.0,0,0
1,3900,0.43706056475639343,0.7333333492279053,0.6520847707259946,0.7560975551605225,0.13333333333333333,0.20567677915096283,1.0
1,4000,0.44964441657066345,0.7333333492279053,0.6845602499760264,0.6219512224197388,0.2,0.20439653098583221,1.0
1,4100,0.43272316455841064,0.7333333492279053,0.6561408227052146,0.7764227390289307,0.2,0.20831036567687988,1.0
1,4200,0.42375802993774414,0.7333333492279053,0.6418878193793258,0.7560975551605225,0.13333333333333333,0.19643457233905792,1.0
